x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,angle
0.11243587125914672,0.41923442442235104,0.2738882819831462,0.22519142370151532,0.11260254264526996,0.5643455875302976,0.5642988897350795,0.3871632232010543,0.35451575131536134,0.2252006142250438,0.1775149619239092,0.25804232906743985,0.48397321732408694,0.49984376110004125,0.8874801720664717,0.09636934577879376,0.17742231151105622,,0.35487169780763805,0.7257264612063031,0.8385955290338573,1.0,0.0,0.01595027777736409,0.3543282149569063,0.03842104991536695,0.13159589697582888,0.1319601142720133,0.30774237984234504,0.46138344873085285,0.12615514201640335,0.30742850152205603,0.45040506800964847,0.4832904634206121,0.4779200138207984,0.7306114358139564,0.9670228099859327,0.483420414121411,0.7089721906346322,0.9283326961293219,0.005639234350098872,0.0055580151620994965,,0.0,1.0,0.9998095579248054,0.9287105345601608,0.9944774336293293,0.977835114388343,0.988847590247843,2.0
0.06814804094269182,0.3732398579163907,0.20412201300613103,0.2028565629027189,0.08478176079910414,0.5597889906363487,0.5940535862213281,0.4749299025807189,0.3227091081842279,0.20281371942275178,0.1694979501746004,0.2879144551550243,0.45827502222505534,0.4406535511628216,0.8814089862109308,0.06687553733953053,0.135777780274078,,0.338628073399241,0.729210658517349,0.8482729505860542,1.0,0.0,0.01674422468583853,0.3397757039327439,0.038346858142962945,0.13181901277255909,0.1374957921854041,0.3185404338165789,0.4559720771085942,0.1208433080195076,0.3075451848873566,0.4668712549900152,0.48330063096299886,0.4779926526927047,0.7142055964587712,0.9669246545865101,0.48343024861621936,0.7087499792819041,0.9174291553437711,0.005692296304229249,0.005468367425131015,,0.0,1.0,0.9836347559990405,0.9228077803114796,0.9890890194667354,0.9727209834406088,0.9834996389023086,2.0
0.040120063296246525,0.3803352311119897,0.18030529536297724,0.08008213236159209,0.0,0.6396139273916417,0.7402796590281225,0.7003323730487095,0.3595634554724217,0.1993006368430229,0.17924738077595231,0.359574850767827,0.5199174364650685,0.33988470424896744,0.8606909737557107,0.0208774131077932,0.11957822623911547,,0.35936080400276693,0.6403484619738988,0.7994477285480484,1.0,0.039631913479525986,0.03995652540812096,0.4598223442648097,0.033795522102350886,0.13415952177144194,0.15107611572932994,0.32425226050777306,0.45824942370445537,0.12295015849739901,0.30726214081820136,0.4526768612028537,0.46385776012930924,0.4637822909104483,0.7206255242470667,0.9830654330854789,0.469308467704833,0.7093457310616208,0.9272717860182783,0.0005858151922565417,0.00038183503371260635,,0.0,0.9834333197289233,0.9887334500457583,0.9329011912200478,1.0,0.988706447613304,0.9999134890221357,2.0
0.1543863927186032,0.48081548752756637,0.2878111893823619,0.15433993108289357,0.0,0.7311531482049236,0.9037220209213493,0.9223886489193082,0.4809880170410628,0.3085351504469192,0.289532045507543,0.462313398825497,0.6540866115913787,0.4234344796237627,0.903435260889483,0.13583221963510125,0.21225894697218078,,0.46096956259773186,0.654009668755171,0.7696343321302631,1.0,0.21215152293547587,0.23074623897497892,0.5768724039191132,0.03382725522416719,0.1341949940086245,0.1511255985462798,0.32423731333874634,0.4749009399833,0.12295405041149263,0.3017872987311941,0.45280083580827485,0.458309564347493,0.46375103880465923,0.7153655022852197,0.977683083112887,0.4583419357496467,0.7093375756726678,0.9050552967018749,0.005749191983485533,0.0004241651313041485,,0.0,0.9831009928405362,0.9830677098101601,0.9217843626002974,1.0,0.9887425954932711,0.988920621004585,2.0
0.22246479806915176,0.5367167864418576,0.33326566427116516,0.20299350063368587,0.0,0.7780666701831777,0.9628368543580259,1.0,0.5553680717025954,0.3711430416578168,0.37001110551954514,0.5183007272048172,0.7588579705268929,0.4625245027108027,0.8150139781282573,0.20458933100293378,0.29592688319816285,,0.5177521516053117,0.5924844572622837,0.7036653916940984,0.9447056324514977,0.31447580949828513,0.2779801355187027,0.5557142103604952,0.03404256974966115,0.13477670389162003,0.15187834575798442,0.3315331626291306,0.48330424179075465,0.11262366571768227,0.2866069201957278,0.4440526660396981,0.45527186137333747,0.46070981519189,0.7134749673228159,0.9662555976647443,0.4552599284508887,0.6908990886360186,0.9379443068026996,0.005804588537269309,0.00046992367426106736,,0.0,0.9944364910843774,0.9997975726706329,0.943733676540324,1.0,0.9886714195439132,0.9886292219630799,2.0
0.2657777435843185,0.5158830487529275,0.3434155418888578,0.2029422937292948,0.0,0.7341578231161677,0.9209840984386946,1.0,0.5466937062130053,0.40599638404169786,0.40572013829117126,0.6091540965633973,0.7181831732919164,0.483937355445816,0.6563267249130876,0.26468165622430523,0.32787172964941574,,0.5146903114436414,0.39066390340775237,0.4995367053426741,0.7651023960532204,0.3901871450759027,0.39031312660181683,0.7337899762943162,0.03348733121793573,0.13259434762693983,0.15484089649649496,0.32071345123251466,0.47526562614961476,0.11068063152316716,0.27095708770904653,0.4366388228624553,0.4423621344676696,0.44767563562935203,0.6960987627858434,0.933857206833066,0.4423021344081289,0.6632403519538509,0.933926954563181,0.005743555458589185,0.0004446332736650361,,0.0,0.9834571993479437,1.0,0.9670079627240907,0.9781590937218108,0.9670732023692112,0.9560006651551822,2.0
0.2756416104948195,0.5077229271478824,0.34747784932746484,0.18819667347859648,0.0,0.7239155879746253,0.9411604880052088,1.0,0.5363430750413631,0.4059997042041154,0.42030565128520575,0.593865559209256,0.6951673957090857,0.46380772286022515,0.622991638524045,0.2746966697978776,0.3333093157188291,,0.5066497190050644,0.37711499076139715,0.4779155803901154,0.7240755319027903,0.3770703759976131,0.39101494349205485,0.7243244822847036,0.033114439673519076,0.13112578927929525,0.15313471772827625,0.306413980623981,0.4699688147587379,0.10942024582404551,0.2681524204727716,0.4372065756238523,0.4430059330322406,0.44828018258326296,0.6941799502525677,0.9509692359253262,0.4429770239987549,0.6560147255010707,0.9564027207405368,0.005647728013312832,0.00046290631936845563,,0.0,0.9838206168558403,1.0,0.9838217947559245,0.9728214700088715,0.9618052436106866,0.9836755668740905,2.0
0.30003470098610896,0.5119822389492185,0.36209496901174976,0.2122887707454887,0.0,0.6871958368059996,0.8994807561656837,1.0,0.5373310974754933,0.43696552393482213,0.49925610483164057,0.6245773104078308,0.6621169604246999,0.4493843174651103,0.47478921365485705,0.2991099832541745,0.3618272976982576,,0.49940553860089926,0.22430567216695935,0.29914445315713495,0.5247674918389137,0.37455920889454414,0.39944339772336884,0.6993076748875777,0.037920209783897645,0.1304460724647358,0.15191168466365254,0.3042341566717803,0.44012500096579754,0.11389830627086604,0.2769908350801191,0.43482783399550434,0.4456761591248519,0.4457323281603995,0.7009077543965306,0.9348710406239662,0.44566288280735883,0.6953938971648089,0.9620172592629666,0.010620149932483744,0.005423091083816856,,0.0,0.978411669759186,1.0,0.9944659687927684,0.9564808841913605,0.9619060931240586,0.9619857845127938,2.0
0.2971541302249949,0.5060602721822453,0.3582857153712302,0.21013464738645696,0.0,0.678932471144275,0.8887766616262548,1.0,0.5430199159593625,0.43221830049466947,0.493854623374848,0.6661791524509318,0.6542187488127171,0.4808364930890624,0.39505501394345094,0.2961305973268088,0.3581365926308662,,0.49371366914128195,0.160633876127444,0.21024824662051794,0.4568003768911046,0.4938409458750938,0.49438785589994155,0.70355520010942,0.03793810189031312,0.13046475040260777,0.14665803252614015,0.3041212146149279,0.43469688260968176,0.11399370558567339,0.2769420103544069,0.4346971337059513,0.44557135985235813,0.4456738489797223,0.6956308110791174,0.9456636042519238,0.4455144865472999,0.6956475508304224,0.9621688316410227,0.010664878816588015,0.005444553892658437,,0.0,0.9835608109297993,0.999991211630565,1.0,0.9619721395631903,0.9511282960654018,0.9621171895082472,2.0
0.28983603796468876,0.4938432857621659,0.34938627611111045,0.20483318807196052,0.0,0.6626543119999123,0.8679697468074805,1.0,0.5300705879385269,0.4335125498221158,0.5062546474210651,0.6628841211173806,0.6385840790691746,0.46943214148525775,0.3740046010048168,0.2888606012021667,0.34948476573288206,,0.4818585269847651,0.1683534482774617,0.21674579531853422,0.421699359594883,0.5059545415679068,0.5299270267949268,0.7229614920417236,0.032919034382132305,0.12545663233412999,0.1469248583220098,0.29895122889683723,0.42415832118966496,0.10888138278990447,0.2719157160518851,0.4349339321401715,0.4459818614013439,0.4513512400767666,0.6906141982091024,0.940369553571025,0.44586227967129,0.6906387170662794,0.9621493280410539,0.005653864364359901,0.00044556537555773604,,0.0,0.9891376441779932,1.0,0.9949595756848586,0.9620878216928456,0.9512274742413921,0.956870242358443,2.0
0.3021633456784158,0.48818706471940493,0.34867115676462146,0.19791871596815788,0.0,0.6511786955064981,0.8495998150925345,1.0,0.5231980032860498,0.429972747649687,0.5232852609757453,0.6744747069162919,0.6280113309574876,0.46510409107767764,0.3831542490194714,0.2903056169226173,0.35996860873257835,,0.4767466319785998,0.19708054046015486,0.255665926678457,0.4298229582686072,0.546540420736154,0.5579039878735105,0.7442663455870366,0.038175436881349195,0.13117263887535968,0.1531488135114651,0.30057999990815787,0.43151206621474836,0.10952506059856806,0.2734156361101545,0.43724702727107556,0.4482183357374049,0.4536678544635875,0.7047839677003653,0.9562241861150939,0.4428505329627734,0.6941289342811822,0.9670202628141771,0.005822084928508679,0.0005100013983217042,,0.0,0.9889498435462484,1.0,0.999829688347169,0.972465525851652,0.961641946974556,0.9724374349419997,2.0
0.2982448650217538,0.48870979090685196,0.3573348612691004,0.2026141407596779,0.0,0.6553424369378348,0.8691080778792817,1.0,0.5239398388118162,0.42864278552414037,0.5475066111195805,0.7027999410716168,0.6310051613640897,0.46501640319913784,0.3933169057028611,0.2861432912528001,0.35744828374749343,,0.4769188004995721,0.20269219887889478,0.27362559074970977,0.4526857856531368,0.571311772190494,0.55960323754295,0.7624643791117935,0.03792605129464168,0.1305434898394021,0.15228859781664858,0.29904307985748246,0.42944922010552344,0.11435035459105689,0.2828076117480008,0.4351318146890091,0.4620221350907789,0.46214003784100904,0.71206257263801,0.9565932950069901,0.4566725802134082,0.7011279920960808,0.9621936338037645,0.0056955228836351604,0.0004201488352773051,,0.0,0.9891273414134791,1.0,0.994817132332323,0.972980522114213,0.9566980602612755,0.9783512476060678,2.0
0.289378366121735,0.5002610084230205,0.35471906269695974,0.22361437976999218,0.0,0.6844784220535596,0.894747618538876,1.0,0.526497271017564,0.4210194593689455,0.48742993570982446,0.7761054542955498,0.6449786743448079,0.48697441266009406,0.4603322946380656,0.2638528573377627,0.3546503389257723,,0.4870857086789201,0.2894957438902233,0.3418687311098318,0.4739049353601245,0.5924615496581952,0.6056962478240003,0.8162960887659743,0.037803516693422835,0.13561908607227172,0.1466938034923268,0.3041057761840967,0.43450966883715914,0.11954989874775261,0.2879569700771528,0.4402612995557572,0.4617839760100366,0.46189359304101546,0.7064616570461824,0.9454587492410588,0.4564755830113583,0.7119141420504677,0.9727214252938553,0.005451598026782952,0.005305606550486157,,0.0,0.9942306297313503,1.0,0.9997989238737082,0.9835466510043174,0.9671814976961554,0.9616479295597945,2.0
0.2860167244903121,0.5144096378120441,0.35656956547565344,0.2282943527895038,0.0,0.7141251762759521,0.9282197723867708,1.0,0.5287948554922198,0.40014410077814405,0.48536134095123984,0.8001768809551572,0.6715877265737233,0.5287350151690818,0.4855481219598584,0.2711646642891868,0.3565524053829879,,0.4998552392182915,0.37108260384606084,0.42874249520947366,0.5000314601698849,0.699721038493608,0.6852704804605942,0.8575111705603209,0.03269707281451702,0.13061468351685268,0.14671092395127558,0.3045234229054456,0.44550554239576334,0.11416791441129999,0.28259617115865887,0.44014649314036075,0.4510739082039237,0.4563832094290003,0.7064462102141255,0.9237632770180499,0.451066127230462,0.7173312900887465,0.9620209848670942,0.0055321884648825434,0.005345988933280402,,0.0,0.9889453283704667,1.0,0.9890333454036037,0.9836107598982344,0.972743500962833,0.9455186278178,2.0
0.29231843830398374,0.5538018494093065,0.3688462186832484,0.2454468354691498,0.0,0.7541024418452744,0.954049758741258,1.0,0.5688852923805575,0.41548522869612137,0.49250522385458584,0.8610007750723084,0.7078890221641282,0.584341452901376,0.5844796808475577,0.2764653762704584,0.36848322213847423,,0.5380803765869833,0.32265413779310936,0.38466181928367565,0.6461182012537247,0.7079153400063682,0.676927621903178,0.9388932896852314,0.02719532437579721,0.1300793831064829,0.14609856285043699,0.30813042425573656,0.4488033959761809,0.1136595354162143,0.2759021809761767,0.4380220202630351,0.44882888909412066,0.4488716549642939,0.7081438197909464,0.9134402979300155,0.4488507712416996,0.7242901822375203,0.9620055196261231,0.005472866553012643,0.00036891803180487257,,0.0,0.9892118516373755,1.0,0.994295831658891,0.9620824815520179,0.945731025973194,0.9350027831096445,2.0
0.29132535111140917,0.6179577602758515,0.3812644488852313,0.23625557663996447,0.0,0.8189303486764398,0.9821253645457239,1.0,0.5822135272352743,0.4362191920379294,0.4180627158586485,0.8549678975857412,0.763449428201985,0.6181038584471048,0.6542491617547449,0.2550888064171227,0.3636632577093359,,0.5818009818244917,0.3641429746931111,0.47276192715242776,0.7093855480360713,0.7633898134309564,0.7092442078512372,0.9818857859353921,0.027191253327196577,0.12994056256681466,0.1408269143991506,0.3137635428480961,0.4704338629984635,0.11361463368795106,0.28660440059128633,0.4381607810697093,0.44888882424329724,0.45411837708237146,0.6976227231813628,0.8756560167279788,0.4541321900849219,0.7136476367787434,0.9569695846753822,0.005375113594263744,0.00035878025961833844,,0.0,0.9891151875685507,1.0,0.9837955173694637,0.9565556106531634,0.9457943663469391,0.8865867615534513,2.0
0.23379493951339034,0.6155656680199044,0.31875502146035056,0.19100939739203118,0.0,0.8498174683821853,0.9985479286629461,0.9773850607156946,0.5101669538410178,0.3197692132731836,0.29670428568857166,0.8504013077478166,0.70117635123305,0.616078491050142,0.6376625480464779,0.17056225629042554,0.29755190001423576,,0.5733240390295308,0.3195191834103224,0.446368430784436,0.7010955169711038,0.7652219587745265,0.7222007864159168,1.0,0.027337956539100695,0.13002564408008843,0.14084126051278564,0.3085829481572676,0.4541974186547247,0.11903960638964374,0.30267612639188807,0.4651400645863112,0.465149302187449,0.4650257180641191,0.7029496226340068,0.8702979216246302,0.4704803967035379,0.7298887145358713,0.9677162484560516,0.005457832739266878,0.00040886787738721647,,0.0,0.9839160880946246,1.0,0.989384498303302,0.9516126962455543,0.9459610320034944,0.8705789610754614,2.0
0.10512787064825178,0.5787139366204952,0.2892479922477136,0.20982024216182785,0.025661634592327905,0.8416679090207875,0.9470959702353556,0.7621344237961599,0.4204166855720572,0.18435306299707802,0.0,0.8147970047382312,0.6575169986452947,0.6036990283710475,0.6312707824238224,0.051978340906291956,0.15820042845012725,,0.49971398847527576,0.36677534564452374,0.44687396695554227,0.7881497241973859,0.6836935350052189,0.6054394044478442,1.0,0.03224653167120123,0.1342481765843673,0.1397301166878387,0.3119978906699814,0.44621945227785714,0.12351791212753008,0.3062646190933276,0.45162618334200505,0.47848706897086973,0.478378622254839,0.6988724438964159,0.8547641842716661,0.4785906728373676,0.7364349094118087,0.9624088913061741,0.010547502766012169,0.005479042672127152,,0.0,0.9943642476840211,1.0,0.9943263327252871,0.9247924507840244,0.9141229496016657,0.8547748633757646,2.0
0.15022797817646388,0.6679324081003092,0.3935192295752144,0.3328453366360256,0.18179339719927898,0.9701707350434692,1.0,0.696246331271641,0.5153655937119377,0.24297053673256858,0.0,0.696747710531439,0.8186085465089951,0.7268715474739399,0.8176534050140732,0.06040359629913186,0.18288952243392018,,0.6057277678679379,0.5149164998125663,0.6971715954177479,0.9096088821623355,0.5155084447859586,0.4539414992173535,0.9394726928034338,0.03244571606929195,0.12984167715757156,0.13527686625396657,0.30832032461114284,0.43771154138271856,0.11898804557041036,0.3081341309889195,0.44879629610362587,0.4703016178536129,0.46486987462935025,0.6972976122353431,0.8865029599958384,0.47562261873797007,0.7243834989335692,0.9620647765697341,0.01060540394319309,0.005560946782500116,,0.0,0.9946819539093795,1.0,0.9784463195130833,0.9566509285751446,0.9459455027831245,0.8811542839307085,2.0
